family,seed,has_target,localized,predicted_present,false_alarms,error,top_score,target_x,target_y,peak_x,peak_y,latent_contrast,transmission,background,target_delta_k,distance_km,extinction_per_km,blur_sigma,read_noise,shot_electrons,fpn_gain,fpn_offset,bad_pixel_fraction,clutter_strength,distractor_rate,quantization_bits,mode,confidence,risk_score,accepted,silent_failure
blur_noise,2002,True,False,False,0,True,0.4510573744773865,18,43,56,58,0.6827611902748898,0.8761132588293561,urban,9.35463154186313,2.5162252227422632,0.052562824784762804,1.0147906054996398,0.03345246153206839,1728.8927373876872,0.003858137312473848,0.007482196279450947,0.00035493269972285504,0.19336828803378905,0.2219559185001222,12,learned_calibrated,0.5233277151259746,0.47667228487402535,True,False
blur_noise,2002,True,False,False,0,True,0.4510573744773865,18,43,56,58,0.6827611902748898,0.8761132588293561,urban,9.35463154186313,2.5162252227422632,0.052562824784762804,1.0147906054996398,0.03345246153206839,1728.8927373876872,0.003858137312473848,0.007482196279450947,0.00035493269972285504,0.19336828803378905,0.2219559185001222,12,confidence_selective,0.5233277151259746,0.47667228487402535,True,False
blur_noise,2002,True,False,False,0,True,0.4510573744773865,18,43,56,58,0.6827611902748898,0.8761132588293561,urban,9.35463154186313,2.5162252227422632,0.052562824784762804,1.0147906054996398,0.03345246153206839,1728.8927373876872,0.003858137312473848,0.007482196279450947,0.00035493269972285504,0.19336828803378905,0.2219559185001222,12,shift_selective,0.5233277151259746,0.5073237019548008,True,False
blur_noise,2002,True,False,False,0,True,0.4510573744773865,18,43,56,58,0.6827611902748898,0.8761132588293561,urban,9.35463154186313,2.5162252227422632,0.052562824784762804,1.0147906054996398,0.03345246153206839,1728.8927373876872,0.003858137312473848,0.007482196279450947,0.00035493269972285504,0.19336828803378905,0.2219559185001222,12,quality_selective,0.5233277151259746,0.5450676049527808,True,False
blur_noise,2002,True,False,False,0,True,0.4510573744773865,18,43,56,58,0.6827611902748898,0.8761132588293561,urban,9.35463154186313,2.5162252227422632,0.052562824784762804,1.0147906054996398,0.03345246153206839,1728.8927373876872,0.003858137312473848,0.007482196279450947,0.00035493269972285504,0.19336828803378905,0.2219559185001222,12,no_interactions,0.5233277151259746,0.5083697156239897,True,False
blur_noise,2002,True,False,False,0,True,0.4510573744773865,18,43,56,58,0.6827611902748898,0.8761132588293561,urban,9.35463154186313,2.5162252227422632,0.052562824784762804,1.0147906054996398,0.03345246153206839,1728.8927373876872,0.003858137312473848,0.007482196279450947,0.00035493269972285504,0.19336828803378905,0.2219559185001222,12,no_calibration,0.5489426255226135,0.48771410891854267,True,False
blur_noise,2002,True,False,False,0,True,0.4510573744773865,18,43,56,58,0.6827611902748898,0.8761132588293561,urban,9.35463154186313,2.5162252227422632,0.052562824784762804,1.0147906054996398,0.03345246153206839,1728.8927373876872,0.003858137312473848,0.007482196279450947,0.00035493269972285504,0.19336828803378905,0.2219559185001222,12,no_bad_pixel,0.5233277151259746,0.5041184937460779,True,False
blur_noise,2002,True,False,False,0,True,0.4510573744773865,18,43,56,58,0.6827611902748898,0.8761132588293561,urban,9.35463154186313,2.5162252227422632,0.052562824784762804,1.0147906054996398,0.03345246153206839,1728.8927373876872,0.003858137312473848,0.007482196279450947,0.00035493269972285504,0.19336828803378905,0.2219559185001222,12,no_frequency,0.5233277151259746,0.48850366938699963,True,False
blur_noise,2003,False,False,False,0,False,0.8571325540542603,-1,-1,34,21,0.6028903647002815,0.7885517194057748,urban,9.060288011726211,2.5026915660919142,0.09492071887898682,1.1607115534798391,0.02741178755223296,1400.612744284801,0.0041912842268084245,0.004328025174534976,0.0007108094168968112,0.10188667314752359,0.2763691938522077,12,local_contrast,0.500001,0.49999899999999997,True,False
blur_noise,2003,False,False,False,0,False,0.7222569584846497,-1,-1,11,36,0.6028903647002815,0.7885517194057748,urban,9.060288011726211,2.5026915660919142,0.09492071887898682,1.1607115534798391,0.02741178755223296,1400.612744284801,0.0041912842268084245,0.004328025174534976,0.0007108094168968112,0.10188667314752359,0.2763691938522077,12,matched_filter,0.500001,0.49999899999999997,True,False
blur_noise,2003,False,False,False,0,False,0.4953044056892395,-1,-1,29,32,0.6028903647002815,0.7885517194057748,urban,9.060288011726211,2.5026915660919142,0.09492071887898682,1.1607115534798391,0.02741178755223296,1400.612744284801,0.0041912842268084245,0.004328025174534976,0.0007108094168968112,0.10188667314752359,0.2763691938522077,12,learned_raw,0.5046955943107605,0.4953044056892395,True,False
blur_noise,2003,False,False,False,0,False,0.4953044056892395,-1,-1,29,32,0.6028903647002815,0.7885517194057748,urban,9.060288011726211,2.5026915660919142,0.09492071887898682,1.1607115534798391,0.02741178755223296,1400.612744284801,0.0041912842268084245,0.004328025174534976,0.0007108094168968112,0.10188667314752359,0.2763691938522077,12,learned_calibrated,0.5022325846788747,0.49776741532112534,True,False
blur_noise,2003,False,False,False,0,False,0.4953044056892395,-1,-1,29,32,0.6028903647002815,0.7885517194057748,urban,9.060288011726211,2.5026915660919142,0.09492071887898682,1.1607115534798391,0.02741178755223296,1400.612744284801,0.0041912842268084245,0.004328025174534976,0.0007108094168968112,0.10188667314752359,0.2763691938522077,12,confidence_selective,0.5022325846788747,0.49776741532112534,True,False
blur_noise,2003,False,False,False,0,False,0.4953044056892395,-1,-1,29,32,0.6028903647002815,0.7885517194057748,urban,9.060288011726211,2.5026915660919142,0.09492071887898682,1.1607115534798391,0.02741178755223296,1400.612744284801,0.0041912842268084245,0.004328025174534976,0.0007108094168968112,0.10188667314752359,0.2763691938522077,12,shift_selective,0.5022325846788747,0.5399016694255124,True,False
blur_noise,2003,False,False,False,0,False,0.4953044056892395,-1,-1,29,32,0.6028903647002815,0.7885517194057748,urban,9.060288011726211,2.5026915660919142,0.09492071887898682,1.1607115534798391,0.02741178755223296,1400.612744284801,0.0041912842268084245,0.004328025174534976,0.0007108094168968112,0.10188667314752359,0.2763691938522077,12,quality_selective,0.5022325846788747,0.5552366347491196,True,False
blur_noise,2003,False,False,False,0,False,0.4953044056892395,-1,-1,29,32,0.6028903647002815,0.7885517194057748,urban,9.060288011726211,2.5026915660919142,0.09492071887898682,1.1607115534798391,0.02741178755223296,1400.612744284801,0.0041912842268084245,0.004328025174534976,0.0007108094168968112,0.10188667314752359,0.2763691938522077,12,no_interactions,0.5022325846788747,0.5274720356383775,True,False
blur_noise,2003,False,False,False,0,False,0.4953044056892395,-1,-1,29,32,0.6028903647002815,0.7885517194057748,urban,9.060288011726211,2.5026915660919142,0.09492071887898682,1.1607115534798391,0.02741178755223296,1400.612744284801,0.0041912842268084245,0.004328025174534976,0.0007108094168968112,0.10188667314752359,0.2763691938522077,12,no_calibration,0.5046955943107605,0.543996081368623,False,False
blur_noise,2003,False,False,False,0,False,0.4953044056892395,-1,-1,29,32,0.6028903647002815,0.7885517194057748,urban,9.060288011726211,2.5026915660919142,0.09492071887898682,1.1607115534798391,0.02741178755223296,1400.612744284801,0.0041912842268084245,0.004328025174534976,0.0007108094168968112,0.10188667314752359,0.2763691938522077,12,no_bad_pixel,0.5022325846788747,0.5379214358567375,False,False
blur_noise,2003,False,False,False,0,False,0.4953044056892395,-1,-1,29,32,0.6028903647002815,0.7885517194057748,urban,9.060288011726211,2.5026915660919142,0.09492071887898682,1.1607115534798391,0.02741178755223296,1400.612744284801,0.0041912842268084245,0.004328025174534976,0.0007108094168968112,0.10188667314752359,0.2763691938522077,12,no_frequency,0.5022325846788747,0.48569377375423906,True,False
blur_noise,2004,True,False,False,0,True,0.4383866786956787,39,24,63,28,0.45416146201975577,0.7890218734241208,sea,6.876353232289896,3.032545747868863,0.07813937702870954,1.1763389315478767,0.02667948642279691,1507.64512061526,0.005738804473561596,0.003928660567258737,0.00045684378199051934,0.1619352078546846,0.6229061884867322,12,local_contrast,0.5616133213043213,0.4383866786956787,True,False
blur_noise,2004,True,False,False,0,True,0.37833309173583984,39,24,46,20,0.45416146201975577,0.7890218734241208,sea,6.876353232289896,3.032545747868863,0.07813937702870954,1.1763389315478767,0.02667948642279691,1507.64512061526,0.005738804473561596,0.003928660567258737,0.00045684378199051934,0.1619352078546846,0.6229061884867322,12,matched_filter,0.6216669082641602,0.37833309173583984,True,False
blur_noise,2004,True,False,False,0,True,0.38643261790275574,39,24,36,63,0.45416146201975577,0.7890218734241208,sea,6.876353232289896,3.032545747868863,0.07813937702870954,1.1763389315478767,0.02667948642279691,1507.64512061526,0.005738804473561596,0.003928660567258737,0.00045684378199051934,0.1619352078546846,0.6229061884867322,12,learned_raw,0.6135673820972443,0.38643261790275574,True,False
blur_noise,2004,True,False,False,0,True,0.38643261790275574,39,24,36,63,0.45416146201975577,0.7890218734241208,sea,6.876353232289896,3.032545747868863,0.07813937702870954,1.1763389315478767,0.02667948642279691,1507.64512061526,0.005738804473561596,0.003928660567258737,0.00045684378199051934,0.1619352078546846,0.6229061884867322,12,learned_calibrated,0.5547341225457455,0.4452658774542545,True,False
blur_noise,2004,True,False,False,0,True,0.38643261790275574,39,24,36,63,0.45416146201975577,0.7890218734241208,sea,6.876353232289896,3.032545747868863,0.07813937702870954,1.1763389315478767,0.02667948642279691,1507.64512061526,0.005738804473561596,0.003928660567258737,0.00045684378199051934,0.1619352078546846,0.6229061884867322,12,confidence_selective,0.5547341225457455,0.4452658774542545,True,False
blur_noise,2004,True,False,False,0,True,0.38643261790275574,39,24,36,63,0.45416146201975577,0.7890218734241208,sea,6.876353232289896,3.032545747868863,0.07813937702870954,1.1763389315478767,0.02667948642279691,1507.64512061526,0.005738804473561596,0.003928660567258737,0.00045684378199051934,0.1619352078546846,0.6229061884867322,12,shift_selective,0.5547341225457455,0.5052447485829848,True,False
blur_noise,2004,True,False,False,0,True,0.38643261790275574,39,24,36,63,0.45416146201975577,0.7890218734241208,sea,6.876353232289896,3.032545747868863,0.07813937702870954,1.1763389315478767,0.02667948642279691,1507.64512061526,0.005738804473561596,0.003928660567258737,0.00045684378199051934,0.1619352078546846,0.6229061884867322,12,quality_selective,0.5547341225457455,0.6048343307375852,False,False
blur_noise,2004,True,False,False,0,True,0.38643261790275574,39,24,36,63,0.45416146201975577,0.7890218734241208,sea,6.876353232289896,3.032545747868863,0.07813937702870954,1.1763389315478767,0.02667948642279691,1507.64512061526,0.005738804473561596,0.003928660567258737,0.00045684378199051934,0.1619352078546846,0.6229061884867322,12,no_interactions,0.5547341225457455,0.5017758394671831,True,False
blur_noise,2004,True,False,False,0,True,0.38643261790275574,39,24,36,63,0.45416146201975577,0.7890218734241208,sea,6.876353232289896,3.032545747868863,0.07813937702870954,1.1763389315478767,0.02667948642279691,1507.64512061526,0.005738804473561596,0.003928660567258737,0.00045684378199051934,0.1619352078546846,0.6229061884867322,12,no_calibration,0.6135673820972443,0.4641820489058185,True,False
blur_noise,2004,True,False,False,0,True,0.38643261790275574,39,24,36,63,0.45416146201975577,0.7890218734241208,sea,6.876353232289896,3.032545747868863,0.07813937702870954,1.1763389315478767,0.02667948642279691,1507.64512061526,0.005738804473561596,0.003928660567258737,0.00045684378199051934,0.1619352078546846,0.6229061884867322,12,no_bad_pixel,0.5547341225457455,0.5036453855784735,True,False
blur_noise,2004,True,False,False,0,True,0.38643261790275574,39,24,36,63,0.45416146201975577,0.7890218734241208,sea,6.876353232289896,3.032545747868863,0.07813937702870954,1.1763389315478767,0.02667948642279691,1507.64512061526,0.005738804473561596,0.003928660567258737,0.00045684378199051934,0.1619352078546846,0.6229061884867322,12,no_frequency,0.5547341225457455,0.48406163032534144,True,False
blur_noise,2005,False,False,False,0,False,0.9527997374534607,-1,-1,16,46,0.4454263181591063,0.776833407798992,horizon,7.590322321876743,2.8101539316450586,0.08986317551354397,1.3077788585307115,0.04060544081739008,1805.535868774211,0.006414847592667878,0.003017071968425765,0.00035489992912386003,0.17230392221481566,0.4797044976189869,12,local_contrast,0.500001,0.49999899999999997,True,False
blur_noise,2005,False,False,False,0,False,0.8616113066673279,-1,-1,45,37,0.4454263181591063,0.776833407798992,horizon,7.590322321876743,2.8101539316450586,0.08986317551354397,1.3077788585307115,0.04060544081739008,1805.535868774211,0.006414847592667878,0.003017071968425765,0.00035489992912386003,0.17230392221481566,0.4797044976189869,12,matched_filter,0.500001,0.49999899999999997,True,False
blur_noise,2005,False,False,False,0,False,0.6439852118492126,-1,-1,63,1,0.4454263181591063,0.776833407798992,horizon,7.590322321876743,2.8101539316450586,0.08986317551354397,1.3077788585307115,0.04060544081739008,1805.535868774211,0.006414847592667878,0.003017071968425765,0.00035489992912386003,0.17230392221481566,0.4797044976189869,12,learned_raw,0.500001,0.49999899999999997,True,False
blur_noise,2005,False,False,False,0,False,0.6439852118492126,-1,-1,63,1,0.4454263181591063,0.776833407798992,horizon,7.590322321876743,2.8101539316450586,0.08986317551354397,1.3077788585307115,0.04060544081739008,1805.535868774211,0.006414847592667878,0.003017071968425765,0.00035489992912386003,0.17230392221481566,0.4797044976189869,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
blur_noise,2005,False,False,False,0,False,0.6439852118492126,-1,-1,63,1,0.4454263181591063,0.776833407798992,horizon,7.590322321876743,2.8101539316450586,0.08986317551354397,1.3077788585307115,0.04060544081739008,1805.535868774211,0.006414847592667878,0.003017071968425765,0.00035489992912386003,0.17230392221481566,0.4797044976189869,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
blur_noise,2005,False,False,False,0,False,0.6439852118492126,-1,-1,63,1,0.4454263181591063,0.776833407798992,horizon,7.590322321876743,2.8101539316450586,0.08986317551354397,1.3077788585307115,0.04060544081739008,1805.535868774211,0.006414847592667878,0.003017071968425765,0.00035489992912386003,0.17230392221481566,0.4797044976189869,12,shift_selective,0.5000004754528891,0.4956134035505676,True,False
blur_noise,2005,False,False,False,0,False,0.6439852118492126,-1,-1,63,1,0.4454263181591063,0.776833407798992,horizon,7.590322321876743,2.8101539316450586,0.08986317551354397,1.3077788585307115,0.04060544081739008,1805.535868774211,0.006414847592667878,0.003017071968425765,0.00035489992912386003,0.17230392221481566,0.4797044976189869,12,quality_selective,0.5000004754528891,0.4790364292343267,True,False
blur_noise,2005,False,False,False,0,False,0.6439852118492126,-1,-1,63,1,0.4454263181591063,0.776833407798992,horizon,7.590322321876743,2.8101539316450586,0.08986317551354397,1.3077788585307115,0.04060544081739008,1805.535868774211,0.006414847592667878,0.003017071968425765,0.00035489992912386003,0.17230392221481566,0.4797044976189869,12,no_interactions,0.5000004754528891,0.5116365857717946,True,False
blur_noise,2005,False,False,False,0,False,0.6439852118492126,-1,-1,63,1,0.4454263181591063,0.776833407798992,horizon,7.590322321876743,2.8101539316450586,0.08986317551354397,1.3077788585307115,0.04060544081739008,1805.535868774211,0.006414847592667878,0.003017071968425765,0.00035489992912386003,0.17230392221481566,0.4797044976189869,12,no_calibration,0.500001,0.49122402594434844,True,False
blur_noise,2005,False,False,False,0,False,0.6439852118492126,-1,-1,63,1,0.4454263181591063,0.776833407798992,horizon,7.590322321876743,2.8101539316450586,0.08986317551354397,1.3077788585307115,0.04060544081739008,1805.535868774211,0.006414847592667878,0.003017071968425765,0.00035489992912386003,0.17230392221481566,0.4797044976189869,12,no_bad_pixel,0.5000004754528891,0.5152622440822918,True,False
blur_noise,2005,False,False,False,0,False,0.6439852118492126,-1,-1,63,1,0.4454263181591063,0.776833407798992,horizon,7.590322321876743,2.8101539316450586,0.08986317551354397,1.3077788585307115,0.04060544081739008,1805.535868774211,0.006414847592667878,0.003017071968425765,0.00035489992912386003,0.17230392221481566,0.4797044976189869,12,no_frequency,0.5000004754528891,0.5223930999797396,True,False
blur_noise,2006,True,False,False,0,True,0.8770135045051575,50,46,14,40,0.5666667587185757,0.8926394020133215,cloud,7.86856499797522,1.805321573137942,0.06290989177941146,1.4447075165879606,0.047286317151415944,1200.8818021761558,0.005047462137167745,0.007733376185969317,0.0008676530812446411,0.1473384146947562,0.23297783022025184,12,local_contrast,0.500001,0.49999899999999997,True,False
blur_noise,2006,True,False,False,0,True,0.7524086236953735,50,46,0,44,0.5666667587185757,0.8926394020133215,cloud,7.86856499797522,1.805321573137942,0.06290989177941146,1.4447075165879606,0.047286317151415944,1200.8818021761558,0.005047462137167745,0.007733376185969317,0.0008676530812446411,0.1473384146947562,0.23297783022025184,12,matched_filter,0.500001,0.49999899999999997,True,False
blur_noise,2006,True,False,False,0,True,0.7254368662834167,50,46,63,62,0.5666667587185757,0.8926394020133215,cloud,7.86856499797522,1.805321573137942,0.06290989177941146,1.4447075165879606,0.047286317151415944,1200.8818021761558,0.005047462137167745,0.007733376185969317,0.0008676530812446411,0.1473384146947562,0.23297783022025184,12,learned_raw,0.500001,0.49999899999999997,True,False
blur_noise,2006,True,False,False,0,True,0.7254368662834167,50,46,63,62,0.5666667587185757,0.8926394020133215,cloud,7.86856499797522,1.805321573137942,0.06290989177941146,1.4447075165879606,0.047286317151415944,1200.8818021761558,0.005047462137167745,0.007733376185969317,0.0008676530812446411,0.1473384146947562,0.23297783022025184,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
blur_noise,2006,True,False,False,0,True,0.7254368662834167,50,46,63,62,0.5666667587185757,0.8926394020133215,cloud,7.86856499797522,1.805321573137942,0.06290989177941146,1.4447075165879606,0.047286317151415944,1200.8818021761558,0.005047462137167745,0.007733376185969317,0.0008676530812446411,0.1473384146947562,0.23297783022025184,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
blur_noise,2006,True,False,False,0,True,0.7254368662834167,50,46,63,62,0.5666667587185757,0.8926394020133215,cloud,7.86856499797522,1.805321573137942,0.06290989177941146,1.4447075165879606,0.047286317151415944,1200.8818021761558,0.005047462137167745,0.007733376185969317,0.0008676530812446411,0.1473384146947562,0.23297783022025184,12,shift_selective,0.5000004754528891,0.4966722254417815,True,False
blur_noise,2006,True,False,False,0,True,0.7254368662834167,50,46,63,62,0.5666667587185757,0.8926394020133215,cloud,7.86856499797522,1.805321573137942,0.06290989177941146,1.4447075165879606,0.047286317151415944,1200.8818021761558,0.005047462137167745,0.007733376185969317,0.0008676530812446411,0.1473384146947562,0.23297783022025184,12,quality_selective,0.5000004754528891,0.4819607711996267,True,False
