family,seed,has_target,localized,predicted_present,false_alarms,error,top_score,target_x,target_y,peak_x,peak_y,latent_contrast,transmission,background,target_delta_k,distance_km,extinction_per_km,blur_sigma,read_noise,shot_electrons,fpn_gain,fpn_offset,bad_pixel_fraction,clutter_strength,distractor_rate,quantization_bits,mode,confidence,risk_score,accepted,silent_failure
blur_noise,1002,True,False,True,1,True,0.9445351362228394,26,30,26,52,0.5152591482585445,0.8404872302451013,sea,7.121600549382504,2.695224634136382,0.06447459595524557,1.1695722436835123,0.04971307528663256,1183.0765604643552,0.0035982618951843934,0.007201749122925003,0.00040270005746530327,0.19288514529982623,0.4087479210240289,12,shift_selective,0.793783130972133,0.3186579026372758,True,False
blur_noise,1002,True,False,True,1,True,0.9445351362228394,26,30,26,52,0.5152591482585445,0.8404872302451013,sea,7.121600549382504,2.695224634136382,0.06447459595524557,1.1695722436835123,0.04971307528663256,1183.0765604643552,0.0035982618951843934,0.007201749122925003,0.00040270005746530327,0.19288514529982623,0.4087479210240289,12,quality_selective,0.793783130972133,0.6195624105909773,False,False
blur_noise,1002,True,False,True,1,True,0.9445351362228394,26,30,26,52,0.5152591482585445,0.8404872302451013,sea,7.121600549382504,2.695224634136382,0.06447459595524557,1.1695722436835123,0.04971307528663256,1183.0765604643552,0.0035982618951843934,0.007201749122925003,0.00040270005746530327,0.19288514529982623,0.4087479210240289,12,no_interactions,0.793783130972133,0.30981642702952195,True,False
blur_noise,1002,True,False,True,1,True,0.9445351362228394,26,30,26,52,0.5152591482585445,0.8404872302451013,sea,7.121600549382504,2.695224634136382,0.06447459595524557,1.1695722436835123,0.04971307528663256,1183.0765604643552,0.0035982618951843934,0.007201749122925003,0.00040270005746530327,0.19288514529982623,0.4087479210240289,12,no_calibration,0.9445351362228394,0.2341148238244468,True,True
blur_noise,1002,True,False,True,1,True,0.9445351362228394,26,30,26,52,0.5152591482585445,0.8404872302451013,sea,7.121600549382504,2.695224634136382,0.06447459595524557,1.1695722436835123,0.04971307528663256,1183.0765604643552,0.0035982618951843934,0.007201749122925003,0.00040270005746530327,0.19288514529982623,0.4087479210240289,12,no_bad_pixel,0.793783130972133,0.3039698822106111,True,False
blur_noise,1002,True,False,True,1,True,0.9445351362228394,26,30,26,52,0.5152591482585445,0.8404872302451013,sea,7.121600549382504,2.695224634136382,0.06447459595524557,1.1695722436835123,0.04971307528663256,1183.0765604643552,0.0035982618951843934,0.007201749122925003,0.00040270005746530327,0.19288514529982623,0.4087479210240289,12,no_frequency,0.793783130972133,0.2767395013790129,True,False
blur_noise,1003,False,False,True,2,True,0.9711296558380127,-1,-1,27,9,0.4618729474995644,0.8429424215067968,horizon,6.749811497809642,2.1893586543777026,0.07803957787420926,1.3743184973763583,0.046160941592762364,1289.5257185114103,0.005987702942490781,0.007852885562560363,0.000706704140466709,0.12170347354656724,0.2844201856370596,12,local_contrast,0.9711296558380127,0.028870344161987305,True,True
blur_noise,1003,False,False,False,0,False,0.8068046569824219,-1,-1,58,36,0.4618729474995644,0.8429424215067968,horizon,6.749811497809642,2.1893586543777026,0.07803957787420926,1.3743184973763583,0.046160941592762364,1289.5257185114103,0.005987702942490781,0.007852885562560363,0.000706704140466709,0.12170347354656724,0.2844201856370596,12,matched_filter,0.500001,0.49999899999999997,True,False
blur_noise,1003,False,False,False,0,False,0.4250885248184204,-1,-1,12,63,0.4618729474995644,0.8429424215067968,horizon,6.749811497809642,2.1893586543777026,0.07803957787420926,1.3743184973763583,0.046160941592762364,1289.5257185114103,0.005987702942490781,0.007852885562560363,0.000706704140466709,0.12170347354656724,0.2844201856370596,12,learned_raw,0.5749114751815796,0.4250885248184204,True,False
blur_noise,1003,False,False,False,0,False,0.4250885248184204,-1,-1,12,63,0.4618729474995644,0.8429424215067968,horizon,6.749811497809642,2.1893586543777026,0.07803957787420926,1.3743184973763583,0.046160941592762364,1289.5257185114103,0.005987702942490781,0.007852885562560363,0.000706704140466709,0.12170347354656724,0.2844201856370596,12,learned_calibrated,0.5358255240011007,0.46417447599889927,True,False
blur_noise,1003,False,False,False,0,False,0.4250885248184204,-1,-1,12,63,0.4618729474995644,0.8429424215067968,horizon,6.749811497809642,2.1893586543777026,0.07803957787420926,1.3743184973763583,0.046160941592762364,1289.5257185114103,0.005987702942490781,0.007852885562560363,0.000706704140466709,0.12170347354656724,0.2844201856370596,12,confidence_selective,0.5358255240011007,0.46417447599889927,True,False
blur_noise,1003,False,False,False,0,False,0.4250885248184204,-1,-1,12,63,0.4618729474995644,0.8429424215067968,horizon,6.749811497809642,2.1893586543777026,0.07803957787420926,1.3743184973763583,0.046160941592762364,1289.5257185114103,0.005987702942490781,0.007852885562560363,0.000706704140466709,0.12170347354656724,0.2844201856370596,12,shift_selective,0.5358255240011007,0.4601519794618225,True,False
blur_noise,1003,False,False,False,0,False,0.4250885248184204,-1,-1,12,63,0.4618729474995644,0.8429424215067968,horizon,6.749811497809642,2.1893586543777026,0.07803957787420926,1.3743184973763583,0.046160941592762364,1289.5257185114103,0.005987702942490781,0.007852885562560363,0.000706704140466709,0.12170347354656724,0.2844201856370596,12,quality_selective,0.5358255240011007,0.4570301921672909,True,False
blur_noise,1003,False,False,False,0,False,0.4250885248184204,-1,-1,12,63,0.4618729474995644,0.8429424215067968,horizon,6.749811497809642,2.1893586543777026,0.07803957787420926,1.3743184973763583,0.046160941592762364,1289.5257185114103,0.005987702942490781,0.007852885562560363,0.000706704140466709,0.12170347354656724,0.2844201856370596,12,no_interactions,0.5358255240011007,0.47078256544924535,True,False
blur_noise,1003,False,False,False,0,False,0.4250885248184204,-1,-1,12,63,0.4618729474995644,0.8429424215067968,horizon,6.749811497809642,2.1893586543777026,0.07803957787420926,1.3743184973763583,0.046160941592762364,1289.5257185114103,0.005987702942490781,0.007852885562560363,0.000706704140466709,0.12170347354656724,0.2844201856370596,12,no_calibration,0.5749114751815796,0.4368830110031175,True,False
blur_noise,1003,False,False,False,0,False,0.4250885248184204,-1,-1,12,63,0.4618729474995644,0.8429424215067968,horizon,6.749811497809642,2.1893586543777026,0.07803957787420926,1.3743184973763583,0.046160941592762364,1289.5257185114103,0.005987702942490781,0.007852885562560363,0.000706704140466709,0.12170347354656724,0.2844201856370596,12,no_bad_pixel,0.5358255240011007,0.47506037733790635,True,False
blur_noise,1003,False,False,False,0,False,0.4250885248184204,-1,-1,12,63,0.4618729474995644,0.8429424215067968,horizon,6.749811497809642,2.1893586543777026,0.07803957787420926,1.3743184973763583,0.046160941592762364,1289.5257185114103,0.005987702942490781,0.007852885562560363,0.000706704140466709,0.12170347354656724,0.2844201856370596,12,no_frequency,0.5358255240011007,0.471171710583988,True,False
blur_noise,1004,True,False,True,1,True,0.996065080165863,7,31,33,37,0.47378969937555204,0.9097609136765026,sea,6.281559854872236,1.4769547305971826,0.06403273184736187,0.9743034787664655,0.03576331268850486,1224.6889996982097,0.005802383337192211,0.0043712478747140295,0.0008249869948303967,0.16417502375516124,0.32882518773793323,12,local_contrast,0.996065080165863,0.003934919834136963,True,True
blur_noise,1004,True,False,False,0,True,0.6017327308654785,7,31,33,37,0.47378969937555204,0.9097609136765026,sea,6.281559854872236,1.4769547305971826,0.06403273184736187,0.9743034787664655,0.03576331268850486,1224.6889996982097,0.005802383337192211,0.0043712478747140295,0.0008249869948303967,0.16417502375516124,0.32882518773793323,12,matched_filter,0.500001,0.49999899999999997,True,False
blur_noise,1004,True,False,False,0,True,0.67464679479599,7,31,0,63,0.47378969937555204,0.9097609136765026,sea,6.281559854872236,1.4769547305971826,0.06403273184736187,0.9743034787664655,0.03576331268850486,1224.6889996982097,0.005802383337192211,0.0043712478747140295,0.0008249869948303967,0.16417502375516124,0.32882518773793323,12,learned_raw,0.500001,0.49999899999999997,True,False
blur_noise,1004,True,False,False,0,True,0.67464679479599,7,31,0,63,0.47378969937555204,0.9097609136765026,sea,6.281559854872236,1.4769547305971826,0.06403273184736187,0.9743034787664655,0.03576331268850486,1224.6889996982097,0.005802383337192211,0.0043712478747140295,0.0008249869948303967,0.16417502375516124,0.32882518773793323,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
blur_noise,1004,True,False,False,0,True,0.67464679479599,7,31,0,63,0.47378969937555204,0.9097609136765026,sea,6.281559854872236,1.4769547305971826,0.06403273184736187,0.9743034787664655,0.03576331268850486,1224.6889996982097,0.005802383337192211,0.0043712478747140295,0.0008249869948303967,0.16417502375516124,0.32882518773793323,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
blur_noise,1004,True,False,False,0,True,0.67464679479599,7,31,0,63,0.47378969937555204,0.9097609136765026,sea,6.281559854872236,1.4769547305971826,0.06403273184736187,0.9743034787664655,0.03576331268850486,1224.6889996982097,0.005802383337192211,0.0043712478747140295,0.0008249869948303967,0.16417502375516124,0.32882518773793323,12,shift_selective,0.5000004754528891,0.551742758039074,False,False
blur_noise,1004,True,False,False,0,True,0.67464679479599,7,31,0,63,0.47378969937555204,0.9097609136765026,sea,6.281559854872236,1.4769547305971826,0.06403273184736187,0.9743034787664655,0.03576331268850486,1224.6889996982097,0.005802383337192211,0.0043712478747140295,0.0008249869948303967,0.16417502375516124,0.32882518773793323,12,quality_selective,0.5000004754528891,0.6227190627184983,False,False
blur_noise,1004,True,False,False,0,True,0.67464679479599,7,31,0,63,0.47378969937555204,0.9097609136765026,sea,6.281559854872236,1.4769547305971826,0.06403273184736187,0.9743034787664655,0.03576331268850486,1224.6889996982097,0.005802383337192211,0.0043712478747140295,0.0008249869948303967,0.16417502375516124,0.32882518773793323,12,no_interactions,0.5000004754528891,0.5515173383362157,False,False
blur_noise,1004,True,False,False,0,True,0.67464679479599,7,31,0,63,0.47378969937555204,0.9097609136765026,sea,6.281559854872236,1.4769547305971826,0.06403273184736187,0.9743034787664655,0.03576331268850486,1224.6889996982097,0.005802383337192211,0.0043712478747140295,0.0008249869948303967,0.16417502375516124,0.32882518773793323,12,no_calibration,0.500001,0.5500849941975844,False,False
blur_noise,1004,True,False,False,0,True,0.67464679479599,7,31,0,63,0.47378969937555204,0.9097609136765026,sea,6.281559854872236,1.4769547305971826,0.06403273184736187,0.9743034787664655,0.03576331268850486,1224.6889996982097,0.005802383337192211,0.0043712478747140295,0.0008249869948303967,0.16417502375516124,0.32882518773793323,12,no_bad_pixel,0.5000004754528891,0.555123179895196,False,False
blur_noise,1004,True,False,False,0,True,0.67464679479599,7,31,0,63,0.47378969937555204,0.9097609136765026,sea,6.281559854872236,1.4769547305971826,0.06403273184736187,0.9743034787664655,0.03576331268850486,1224.6889996982097,0.005802383337192211,0.0043712478747140295,0.0008249869948303967,0.16417502375516124,0.32882518773793323,12,no_frequency,0.5000004754528891,0.5347301956824856,False,False
blur_noise,1005,False,False,True,1,True,1.0,-1,-1,16,5,0.6669727213777332,0.8723942825960656,horizon,9.243079556837834,1.7745680567355409,0.07692790243102493,1.3506732232667475,0.03589333021796948,1347.062735677568,0.005484023273893558,0.006584135675007818,0.0003400036898999208,0.19445920280003573,0.30235251153739207,12,local_contrast,0.999999,1.0000000000287557e-06,True,True
blur_noise,1005,False,False,True,1,True,0.917277455329895,-1,-1,16,5,0.6669727213777332,0.8723942825960656,horizon,9.243079556837834,1.7745680567355409,0.07692790243102493,1.3506732232667475,0.03589333021796948,1347.062735677568,0.005484023273893558,0.006584135675007818,0.0003400036898999208,0.19445920280003573,0.30235251153739207,12,matched_filter,0.917277455329895,0.08272254467010498,True,True
blur_noise,1005,False,False,False,0,False,0.30653077363967896,-1,-1,29,63,0.6669727213777332,0.8723942825960656,horizon,9.243079556837834,1.7745680567355409,0.07692790243102493,1.3506732232667475,0.03589333021796948,1347.062735677568,0.005484023273893558,0.006584135675007818,0.0003400036898999208,0.19445920280003573,0.30235251153739207,12,learned_raw,0.693469226360321,0.30653077363967896,True,False
blur_noise,1005,False,False,False,0,False,0.30653077363967896,-1,-1,29,63,0.6669727213777332,0.8723942825960656,horizon,9.243079556837834,1.7745680567355409,0.07692790243102493,1.3506732232667475,0.03589333021796948,1347.062735677568,0.005484023273893558,0.006584135675007818,0.0003400036898999208,0.19445920280003573,0.30235251153739207,12,learned_calibrated,0.5958383228617278,0.4041616771382722,True,False
blur_noise,1005,False,False,False,0,False,0.30653077363967896,-1,-1,29,63,0.6669727213777332,0.8723942825960656,horizon,9.243079556837834,1.7745680567355409,0.07692790243102493,1.3506732232667475,0.03589333021796948,1347.062735677568,0.005484023273893558,0.006584135675007818,0.0003400036898999208,0.19445920280003573,0.30235251153739207,12,confidence_selective,0.5958383228617278,0.4041616771382722,True,False
blur_noise,1005,False,False,False,0,False,0.30653077363967896,-1,-1,29,63,0.6669727213777332,0.8723942825960656,horizon,9.243079556837834,1.7745680567355409,0.07692790243102493,1.3506732232667475,0.03589333021796948,1347.062735677568,0.005484023273893558,0.006584135675007818,0.0003400036898999208,0.19445920280003573,0.30235251153739207,12,shift_selective,0.5958383228617278,0.4230420428941126,True,False
blur_noise,1005,False,False,False,0,False,0.30653077363967896,-1,-1,29,63,0.6669727213777332,0.8723942825960656,horizon,9.243079556837834,1.7745680567355409,0.07692790243102493,1.3506732232667475,0.03589333021796948,1347.062735677568,0.005484023273893558,0.006584135675007818,0.0003400036898999208,0.19445920280003573,0.30235251153739207,12,quality_selective,0.5958383228617278,0.4682331905719376,True,False
blur_noise,1005,False,False,False,0,False,0.30653077363967896,-1,-1,29,63,0.6669727213777332,0.8723942825960656,horizon,9.243079556837834,1.7745680567355409,0.07692790243102493,1.3506732232667475,0.03589333021796948,1347.062735677568,0.005484023273893558,0.006584135675007818,0.0003400036898999208,0.19445920280003573,0.30235251153739207,12,no_interactions,0.5958383228617278,0.4292619590893396,True,False
blur_noise,1005,False,False,False,0,False,0.30653077363967896,-1,-1,29,63,0.6669727213777332,0.8723942825960656,horizon,9.243079556837834,1.7745680567355409,0.07692790243102493,1.3506732232667475,0.03589333021796948,1347.062735677568,0.005484023273893558,0.006584135675007818,0.0003400036898999208,0.19445920280003573,0.30235251153739207,12,no_calibration,0.693469226360321,0.3691194925129613,True,False
blur_noise,1005,False,False,False,0,False,0.30653077363967896,-1,-1,29,63,0.6669727213777332,0.8723942825960656,horizon,9.243079556837834,1.7745680567355409,0.07692790243102493,1.3506732232667475,0.03589333021796948,1347.062735677568,0.005484023273893558,0.006584135675007818,0.0003400036898999208,0.19445920280003573,0.30235251153739207,12,no_bad_pixel,0.5958383228617278,0.42727728335628284,True,False
blur_noise,1005,False,False,False,0,False,0.30653077363967896,-1,-1,29,63,0.6669727213777332,0.8723942825960656,horizon,9.243079556837834,1.7745680567355409,0.07692790243102493,1.3506732232667475,0.03589333021796948,1347.062735677568,0.005484023273893558,0.006584135675007818,0.0003400036898999208,0.19445920280003573,0.30235251153739207,12,no_frequency,0.5958383228617278,0.44426116607703814,True,False
blur_noise,1006,True,False,True,1,True,0.9953550100326538,23,14,23,38,0.549171770487349,0.902907818289547,sea,8.023170692058724,1.795662598818351,0.05687862223477866,0.9998116119718568,0.035020274743138465,1694.9388617915115,0.004782178410854216,0.006374269718607415,0.0004889456292110227,0.1862911430993872,0.6631193034476027,12,local_contrast,0.9953550100326538,0.004644989967346191,True,True
blur_noise,1006,True,False,False,0,True,0.7304051518440247,23,14,23,38,0.549171770487349,0.902907818289547,sea,8.023170692058724,1.795662598818351,0.05687862223477866,0.9998116119718568,0.035020274743138465,1694.9388617915115,0.004782178410854216,0.006374269718607415,0.0004889456292110227,0.1862911430993872,0.6631193034476027,12,matched_filter,0.500001,0.49999899999999997,True,False
blur_noise,1006,True,False,False,0,True,0.7313469052314758,23,14,37,42,0.549171770487349,0.902907818289547,sea,8.023170692058724,1.795662598818351,0.05687862223477866,0.9998116119718568,0.035020274743138465,1694.9388617915115,0.004782178410854216,0.006374269718607415,0.0004889456292110227,0.1862911430993872,0.6631193034476027,12,learned_raw,0.500001,0.49999899999999997,True,False
blur_noise,1006,True,False,False,0,True,0.7313469052314758,23,14,37,42,0.549171770487349,0.902907818289547,sea,8.023170692058724,1.795662598818351,0.05687862223477866,0.9998116119718568,0.035020274743138465,1694.9388617915115,0.004782178410854216,0.006374269718607415,0.0004889456292110227,0.1862911430993872,0.6631193034476027,12,learned_calibrated,0.5000004754528891,0.49999952454711094,True,False
blur_noise,1006,True,False,False,0,True,0.7313469052314758,23,14,37,42,0.549171770487349,0.902907818289547,sea,8.023170692058724,1.795662598818351,0.05687862223477866,0.9998116119718568,0.035020274743138465,1694.9388617915115,0.004782178410854216,0.006374269718607415,0.0004889456292110227,0.1862911430993872,0.6631193034476027,12,confidence_selective,0.5000004754528891,0.49999952454711094,True,False
blur_noise,1006,True,False,False,0,True,0.7313469052314758,23,14,37,42,0.549171770487349,0.902907818289547,sea,8.023170692058724,1.795662598818351,0.05687862223477866,0.9998116119718568,0.035020274743138465,1694.9388617915115,0.004782178410854216,0.006374269718607415,0.0004889456292110227,0.1862911430993872,0.6631193034476027,12,shift_selective,0.5000004754528891,0.55626547565704,False,False
blur_noise,1006,True,False,False,0,True,0.7313469052314758,23,14,37,42,0.549171770487349,0.902907818289547,sea,8.023170692058724,1.795662598818351,0.05687862223477866,0.9998116119718568,0.035020274743138465,1694.9388617915115,0.004782178410854216,0.006374269718607415,0.0004889456292110227,0.1862911430993872,0.6631193034476027,12,quality_selective,0.5000004754528891,0.634276288513855,False,False
